schema,instance_tapas
"orchestra,performance,Performance_ID,Orchestra_ID,Type,Date,Official_ratings_(millions),Weekly_rank,Share","{""Performance_ID"": [1, 2, 3, 4, 5, 11, 6, 7, 8, 9], ""Orchestra_ID"": [1, 2, 3, 4, 5, 11, 6, 7, 8, 9], ""Type"": [""Auditions 1"", ""Auditions 2"", ""Auditions 3"", ""Auditions 4"", ""Auditions 5"", ""Semi-final 1"", ""Semi-final 2"", ""Semi-final 3"", ""Live final"", ""Live final results""], ""Date"": [""9 June"", ""10 June"", ""11 June"", ""12 June"", ""13 June"", ""14 June"", ""15 June"", ""16 June"", ""17 June"", ""17 June""], ""Official_ratings_(millions)"": [5.2, 6.73, 7.28, 7.39, 7.51, 8.36, 9.28, 9.29, 11.58, 11.45], ""Weekly_rank"": [""12"", ""8"", ""15"", ""13"", ""11"", ""9"", ""8"", ""7"", ""1"", ""2""], ""Share"": [""22.7%"", ""28.0%"", ""29.4%"", ""29.3%"", ""29.2%"", ""34.0%"", ""38.1%"", ""40.9%"", ""43.7%"", ""44.7%""]}"
"orchestra,show,Show_ID,Performance_ID,If_first_show,Result,Attendance","{""Show_ID"": [1, 2, 3, 4, 5], ""Performance_ID"": [1, 2, 3, 4, 5], ""If_first_show"": [""Glebe Park"", ""Fir Park"", ""St. Mirren Park"", ""St. Mirren Park"", ""Hampden Park""], ""Result"": [""T"", ""T"", ""F"", ""F"", ""T""], ""Attendance"": [1026.0, 695.0, 555.0, 1925.0, 2431.0]}"
"car_1,continents,ContId,Continent","{""ContId"": [1, 2, 3, 4, 5], ""Continent"": [""america"", ""europe"", ""asia"", ""africa"", ""australia""]}"
"car_1,countries,CountryId,CountryName,Continent","{""CountryId"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""CountryName"": [""usa"", ""germany"", ""france"", ""japan"", ""italy"", ""sweden"", ""uk"", ""korea"", ""russia"", ""nigeria""], ""Continent"": [1, 2, 2, 3, 2, 2, 2, 3, 2, 4]}"
"car_1,car_makers,Id,Maker,FullName,Country","{""Id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], ""Maker"": [""amc"", ""volkswagen"", ""bmw"", ""gm"", ""ford"", ""chrysler"", ""citroen"", ""nissan"", ""fiat"", ""honda""], ""FullName"": [""American Motor Company"", ""Volkswagen"", ""BMW"", ""General Motors"", ""Ford Motor Company"", ""Chrysler"", ""Citroen"", ""Nissan Motors"", ""Fiat"", ""Honda""], ""Country"": [""1"", ""2"", ""2"", ""1"", ""1"", ""1"", ""3"", ""4"", ""5"", ""4""]}"
"car_1,model_list,ModelId,Maker,Model","{""ModelId"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""Maker"": [1, 2, 3, 4, 4, 5, 4, 6, 7, 8], ""Model"": [""amc"", ""audi"", ""bmw"", ""buick"", ""cadillac"", ""capri"", ""chevrolet"", ""chrysler"", ""citroen"", ""datsun""]}"
"car_1,car_names,MakeId,Model,Make","{""MakeId"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""Model"": [""chevrolet"", ""buick"", ""plymouth"", ""amc"", ""ford"", ""ford"", ""chevrolet"", ""plymouth"", ""pontiac"", ""amc""], ""Make"": [""chevrolet chevelle malibu"", ""buick skylark 320"", ""plymouth satellite"", ""amc rebel sst"", ""ford torino"", ""ford galaxie 500"", ""chevrolet impala"", ""plymouth fury iii"", ""pontiac catalina"", ""amc ambassador dpl""]}"
"car_1,cars_data,Id,MPG,Cylinders,Edispl,Horsepower,Weight,Accelerate,Year","{""Id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""MPG"": [""18"", ""15"", ""18"", ""16"", ""17"", ""15"", ""14"", ""14"", ""14"", ""15""], ""Cylinders"": [8, 8, 8, 8, 8, 8, 8, 8, 8, 8], ""Edispl"": [307.0, 350.0, 318.0, 304.0, 302.0, 429.0, 454.0, 440.0, 455.0, 390.0], ""Horsepower"": [""130"", ""165"", ""150"", ""150"", ""140"", ""198"", ""220"", ""215"", ""225"", ""190""], ""Weight"": [3504, 3693, 3436, 3433, 3449, 4341, 4354, 4312, 4425, 3850], ""Accelerate"": [12.0, 11.5, 11.0, 12.0, 10.5, 10.0, 9.0, 8.5, 10.0, 8.5], ""Year"": [1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970]}"
"tvshow,TV_Channel,id,series_name,Country,Language,Content,Pixel_aspect_ratio_PAR,Hight_definition_TV,Pay_per_view_PPV,Package_Option","{""id"": [""700"", ""701"", ""703"", ""704"", ""705"", ""706"", ""707"", ""708"", ""709"", ""713""], ""series_name"": [""Sky Radio"", ""Sky Music"", ""Music Box Italia"", ""MTV Hits"", ""MTV Classic"", ""MTV Rocks"", ""MTV Dance"", ""MTV Music"", ""MTV Live HD"", ""Radio Capital TiV\u00f9""], ""Country"": [""Italy"", ""Italy"", ""Italy"", ""Italy"", ""Italy"", ""United Kingdom"", ""United Kingdom"", ""Italy"", ""Poland"", ""Italy""], ""Language"": [""Italian"", ""Italian"", ""Italian"", ""Italian"", ""Italian"", ""English"", ""English"", ""Italian"", ""English"", ""Italian""], ""Content"": [""music"", ""music"", ""music"", ""music"", ""music"", ""music"", ""music"", ""music"", ""music"", ""music""], ""Pixel_aspect_ratio_PAR"": [""4:3"", ""4:3"", ""4:3 / 16:9"", ""16:9"", ""4:3"", ""16:9"", ""16:9"", ""16:9"", ""16:9"", ""4:3""], ""Hight_definition_TV"": [""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""yes"", ""no""], ""Pay_per_view_PPV"": [""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""], ""Package_Option"": [""Sky Famiglia"", ""Sky Famiglia"", ""Sky Famiglia"", ""Sky Famiglia"", ""Sky Famiglia"", ""Sky Famiglia"", ""Sky Famiglia"", ""no ( FTV )"", ""Sky Famiglia + Sky HD"", ""no ( FTV )""]}"
"tvshow,TV_series,id,Episode,Air_Date,Rating,Share,18_49_Rating_Share,Viewers_m,Weekly_Rank,Channel","{""id"": [1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""Episode"": [""A Love of a Lifetime"", ""Friendly Skies"", ""Game Three"", ""The Year of the Rabbit"", ""The Legend of Dylan McCleen"", ""Keepers"", ""Double Down"", ""Winterland"", ""Emily"", ""Blowback""], ""Air_Date"": [""September 24, 2007"", ""October 1, 2007"", ""October 8, 2007"", ""October 15, 2007"", ""October 22, 2007"", ""October 29, 2007"", ""November 5, 2007"", ""November 12, 2007"", ""November 19, 2007"", ""November 26, 2007""], ""Rating"": [""5.8"", ""5.3"", ""4.4"", ""4.3"", ""3.8"", ""3.7"", ""3.4"", ""4.0"", ""3.7"", ""3.7""], ""Share"": [9.0, 9.0, 7.0, 7.0, 6.0, 6.0, 6.0, 7.0, 6.0, 6.0], ""18_49_Rating_Share"": [""3.5/9"", ""3.2/8"", ""2.9/7"", ""2.7/7"", ""2.4/6"", ""2.2/6"", ""2.1/5"", ""2.4/6"", ""2.2/6"", ""2.4/6""], ""Viewers_m"": [""9.16"", ""8.23"", ""6.94"", ""6.75"", ""6.06"", ""5.75"", ""5.13"", ""6.09"", ""5.61"", ""6.05""], ""Weekly_Rank"": [43.0, 50.0, 61.0, 67.0, 72.0, 71.0, 80.0, 70.0, 66.0, 68.0], ""Channel"": [""700"", ""701"", ""707"", ""713"", ""714"", ""700"", ""708"", ""707"", ""717"", ""719""]}"
"tvshow,Cartoon,id,Title,Directed_by,Written_by,Original_air_date,Production_code,Channel","{""id"": [1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""Title"": [""The Rise of the Blue Beetle!"", ""Terror on Dinosaur Island!"", ""Evil Under the Sea!"", ""Day of the Dark Knight!"", ""Invasion of the Secret Santas!"", ""Enter the Outsiders!"", ""Dawn of the Dead Man!"", ""Fall of the Blue Beetle!"", ""Journey to the Center of the Bat!"", ""The Eyes of Despero!""], ""Directed_by"": [""Ben Jones"", ""Brandon Vietti"", ""Michael Chang"", ""Ben Jones"", ""Brandon Vietti"", ""Michael Chang"", ""Ben Jones"", ""Brandon Vietti"", ""Michael Chang"", ""Ben Jones""], ""Written_by"": [""Michael Jelenic"", ""Steven Melching"", ""Joseph Kuhr"", ""J. M. DeMatteis"", ""Adam Beechen"", ""Todd Casey"", ""Steven Melching"", ""James Krieg"", ""Matt Wayne"", ""J. M. DeMatteis""], ""Original_air_date"": [""November14,2008"", ""November21,2008"", ""December5,2008"", ""January2,2009"", ""December12,2008"", ""January9,2009"", ""January16,2009"", ""January23,2009"", ""January30,2009"", ""February6,2009""], ""Production_code"": [101.0, 102.0, 103.0, 104.0, 105.0, 106.0, 107.0, 108.0, 109.0, 110.0], ""Channel"": [""700"", ""701"", ""703"", ""704"", ""705"", ""706"", ""707"", ""708"", ""707"", ""728""]}"
